customer_id,name,age,gender,tenure,monthly_charges,total_charges,internet_service,payment_method,contract_type,churn,churn_prediction,churn_probability,churn_percentage,churn_prediction_label
C001,Arun K,25,male,5,450.5,2252.5,fiber optic,UPI,month-to-month,Yes,1,0.73,73.0,Yes
C002, Neha  S ,33,female,12,590.0,7080.0,fiber optic,Credit Card,month-to-month,No,0,0.03,3.0,No
C003,Rahul Menon,34,male,24,670.0,16080.0,dsl,UPI,one year,Yes,1,1.0,100.0,Yes
C004,Meera  T,29,female,24,550.75,13218.0,fiber optic,Debit Card,month-to-month,No,0,0.01,1.0,No
C005,Aswin P,46,male,60,799.0,47940.0,fiber optic,Cash,two year,Yes,1,1.0,100.0,Yes
C006, Athira S,38,female,14,699.0,9786.0,dsl,UPI,month-to-month,No,0,0.27,27.0,No
C007,Harish K,31,male,24,575.0,13800.0,fiber optic,Netbanking,month-to-month,Yes,1,0.87,87.0,Yes
C008,Divya M,27,female,8,620.0,4960.0,fiber optic,Credit Card,one year,No,0,0.0,0.0,No
C009,Suraj P,45,male,56,820.0,45920.0,dsl,UPI,two year,Yes,1,1.0,100.0,Yes
C011,Abhijith K,33,male,20,670.0,13400.0,fiber optic,Debit Card,month-to-month,Yes,1,0.9,90.0,Yes
C012,Anjali V,30,female,24,550.0,13200.0,dsl,UPI,month-to-month,No,0,0.02,2.0,No
C013,Vishnu S,41,male,49,720.0,35280.0,fiber optic,Netbanking,one year,Yes,1,0.99,99.0,Yes
C014, Lakshmi  L,28,female,16,630.0,10080.0,fiber optic,Credit Card,two year,No,0,0.04,4.0,No
C015,Arjun R,39,male,30,700.0,21000.0,dsl,UPI,month-to-month,Yes,1,1.0,100.0,Yes
C016,Megha K,26,female,24,580.0,13920.0,fiber optic,Debit Card,month-to-month,No,0,0.05,5.0,No
C017,Praveen T,47,male,60,890.0,53400.0,fiber optic,Cash,two year,Yes,1,1.0,100.0,Yes
C018,Nimisha P,24,female,4,499.5,1998.0,dsl,UPI,month-to-month,No,0,0.02,2.0,No
C019,Rehan A,29,male,24,650.0,15600.0,fiber optic,Credit Card,one year,Yes,1,0.98,98.0,Yes
C020, Arya  S,33,female,20,600.0,12000.0,dsl,Netbanking,month-to-month,No,0,0.02,2.0,No
C021,Gokul M,36,male,44,720.0,31680.0,fiber optic,UPI,one year,Yes,1,1.0,100.0,Yes
